count,message,border_message,side_border,image,show_date,preview_only
,Dad's Monster,"August 12, 2025",No slurpy slurpy!,,,
,Dad's Monster,"August 13, 2025",No slurpy slurpy!,,,
,Dad's Monster,"August 14, 2025",No slurpy slurpy!,,,
,Dad's Monster,"August 15, 2025",No slurpy slurpy!,,,
,Dad's Monster,"August 16, 2025",No slurpy slurpy!,,,
,Dad's Monster,"August 17, 2025",No slurpy slurpy!,,,
,Dad's Monster,"August 18, 2025",No slurpy slurpy!,,,
,Dad's Monster,"August 19, 2025",No slurpy slurpy!,,,
,Dad's Monster,"August 20, 2025",No slurpy slurpy!,,,
,Dad's Monster,"August 21, 2025",No slurpy slurpy!,,,
,Dad's Monster,"August 22, 2025",No slurpy slurpy!,,,
,Dad's Monster,"August 23, 2025",No slurpy slurpy!,,,
,Dad's Monster,"August 24, 2025",No slurpy slurpy!,,,
,Dad's Monster,"August 25, 2025",No slurpy slurpy!,,,
,Dad's Monster,"August 26, 2025",No slurpy slurpy!,,,
,Dad's Monster,"August 27, 2025",No slurpy slurpy!,,,
,Dad's Monster,"August 28, 2025",No slurpy slurpy!,,,
,Dad's Monster,"August 29, 2025",No slurpy slurpy!,,,
,Dad's Monster,"August 30, 2025",No slurpy slurpy!,,,
